NA1_5197891738,100,1890,150,91,887,143,223,517,64,51,112,99,27,19342,6302,4126,33283,25499,613.8133393343123,58,8,36853,876,20634,42220,24871,1169.503869894812,7,12,25372,13476,7100,31870,19404,805.152633649097,46,25,27956,4024,1075,15085,7221,887.1487867535328,56,36,16603,1467,12944,41980,28561,526.8862173392621,12,28,33738,4431,11251,45127,28387,1070.6373176445582,77,15,18918,6329,16673,40633,39536,600.3363824284957,0,26,16200,1585,3842,19854,7523,514.1060964931398,63,32,41985,3650,1820,25377,17603,1332.3550086634013,63,60,11836,321,3160,20024,13755,375.60678416678473,23
NA1_5197862914,200,1503,150,234,79,42,40,240,121,134,22,902,35,19316,9780,1931,23787,15698,770.8897021488035,87,12,13159,0,13198,29543,14237,525.1664947738503,4,26,15177,1393,7349,25887,15878,605.706640441102,79,0,10028,3022,1625,17644,7805,400.22585399914027,65,35,5329,754,5336,14235,4359,212.67986815807888,11,5,14830,2000,3047,28326,19045,591.8877443790287,74,12,27569,1350,17764,28647,15859,1100.2946540723872,1,39,20487,4597,465,12934,6261,817.6354058098556,90,40,19047,9535,3418,13635,9123,760.1581144852566,86,14,4920,2861,8677,8923,4236,196.3718723272712,12
NA1_5197823914,100,2139,114,62,39,910,101,24,64,112,63,78,13,25349,5402,19606,45326,46119,710.8536980261119,53,23,25212,9877,13217,38883,42752,706.9951737425332,2,21,23026,4846,16790,35608,37288,645.7141339000218,80,36,40810,4632,1170,16861,9195,1144.3944545223098,71,24,19734,473,1720,18292,6610,553.3936374159584,13,24,27894,11163,13887,48504,50779,782.2007153292545,75,20,20307,2658,19170,43461,40366,569.4616846515128,4,15,28871,0,1455,26957,22164,809.6071312783122,60,14,22867,0,4414,29597,13796,641.2395689478693,49,40,17842,165,3165,28861,28266,500.33899697788536,6
NA1_5197780381,100,1814,164,131,39,81,16,67,91,84,910,147,20,18661,6827,5957,35194,30865,616.9895319940985,65,16,25301,4267,10619,35206,39520,836.4883816212964,1,13,16512,7324,8365,35695,25913,545.9206663807634,73,2,22275,6619,8273,21917,8536,736.4468314628855,74,34,6653,666,27125,20745,7384,219.97271869126365,10,20,27146,9413,8304,25087,15818,897.4885708630891,51,10,25250,1120,16621,39227,27139,834.8037362561116,3,4,25544,2246,1241,22219,14860,844.5315316861535,79,32,29617,2774,2306,19225,13629,979.1978423149201,65,40,10569,1991,10318,14407,8781,349.4508136416286,19
NA1_5197175918,200,1469,39,104,103,81,117,86,203,163,910,111,15,17177,1753,5805,22107,13750,701.3185581969394,84,9,11145,0,8562,21856,11955,455.06165228670295,4,14,12115,923,3043,18667,7792,494.6305925765025,75,2,15675,1546,2307,15624,7365,639.99511149346,72,23,4524,0,1401,10316,6288,184.7312344983397,9,36,20235,3080,1041,18681,24133,826.1534017417349,79,6,15060,2320,16733,25692,12237,614.8726785528248,3,28,13385,2839,382,11867,7399,546.4796203107817,85,18,17127,1525,672,10966,5814,699.2836321976882,65,41,8469,0,868,18582,25544,345.80205849944997,23
NA1_5197142539,100,1539,19,104,777,81,35,24,234,45,910,432,28,15656,6442,15884,28588,32208,610.0746568738425,72,11,20989,1760,13424,25643,15483,817.8850673443612,4,10,16654,6409,7330,21165,18894,648.9523034887242,98,3,25677,12457,3223,15839,7416,1000.5671857286471,63,31,18241,1128,2207,13488,5318,710.7829214223701,5,19,12352,0,2375,26690,16326,481.30891739058103,62,9,10706,0,7634,31675,13941,417.1723818159063,4,20,19344,521,3418,16692,8545,753.7709067585132,83,13,12280,446,797,15077,6685,478.5390612057155,63,48,10682,175,4398,23070,14631,416.2531807443084,10
NA1_5197116325,200,1866,6,64,112,45,555,777,254,103,81,432,33,24093,6536,6916,29000,44328,774.2677588498706,84,22,17981,0,18739,53184,45544,577.8560422496104,2,20,26707,869,2055,22173,18692,858.2643571997658,77,18,26684,3717,1822,24673,11885,857.5452466102605,74,20,13851,340,3694,26022,16111,445.1209814875055,13,20,13527,1035,5747,25447,29102,434.72199712830695,75,35,14740,1904,16898,39428,45664,473.690955857075,0,29,41330,10980,11218,31803,17195,1328.214393946681,95,3,38988,9358,4773,23304,14924,1252.9558962286394,55,66,18482,1983,14241,30597,24045,593.9474362394889,16
NA1_5197083799,100,1440,107,64,112,96,40,6,59,131,21,43,22,8933,4033,4090,14847,14507,372.0628448721933,59,20,14006,1484,22924,34276,29598,583.3344724341248,0,25,21025,6127,1909,10882,11347,875.644116053163,72,8,19831,5477,5330,15976,8793,825.9187327727044,66,22,6328,2338,5572,12978,5038,263.5806518051512,6,21,11584,10344,3717,18575,15019,482.4521480552434,82,15,8604,0,8967,24356,25540,358.3521749096824,1,8,14008,3011,157,18943,16850,583.4104062498569,74,7,17999,1280,1249,13210,7499,749.6549079453241,79,32,11315,496,2337,14200,6828,471.28003462338916,6
NA1_5196895291,200,916,893,64,61,22,497,777,76,150,110,53,4,10346,690,1392,8094,3267,677.0451470019343,65,4,3015,0,5336,9984,7406,197.35973777263695,0,8,4897,122,8,9863,4424,320.47094524429076,68,27,7117,0,238,9246,3673,465.7545614154507,54,7,2969,0,637,9638,4891,194.3521662086241,6,9,7531,3387,2708,9002,7553,492.85737444399075,91,1,12783,3237,12259,15637,7525,836.5605438845757,9,9,3552,2161,1051,8851,3489,232.49469204242172,47,13,9176,3017,1674,7004,3252,600.5145049487774,63,24,3632,353,33,7561,4527,237.70171307296584,9
NA1_5196868220,200,1208,141,62,50,110,147,112,64,517,523,78,6,9025,1207,5040,22424,15070,448.0528266633638,84,13,8255,1040,7753,19242,14062,409.8142308530264,1,29,13142,700,3075,13599,6378,652.3951965877762,69,21,12579,1638,1658,14360,8103,624.4905296538979,51,36,8522,478,3054,12091,8182,423.0475857765383,9,9,7935,3594,232,7411,8680,393.9535089199987,69,11,11047,4084,9223,17520,15811,548.4342732832115,2,21,16166,7116,6087,21827,11951,802.5406623749244,86,10,12310,8955,2220,10843,5016,611.0989907247758,58,36,14372,2461,1228,12854,15132,713.4845700372151,15
NA1_5196836633,200,1605,897,203,142,202,267,245,164,777,22,432,44,23084,3859,8004,37825,50367,862.6360173591179,79,9,28247,7214,13797,38072,18477,1055.5944849012762,3,17,21850,5413,975,22991,10367,816.5374145293289,68,25,13538,641,1749,24892,13031,505.9152095350744,50,28,11211,1221,15891,19665,8748,418.9572826593525,10,18,31075,3445,16134,38548,26242,1161.269981469559,1,26,29619,10841,11077,35568,33181,1106.8516072705952,59,11,13910,4458,5383,21321,19344,519.8348845649386,63,49,27774,5034,2931,15717,10240,1037.899634513841,67,56,17170,1093,6967,22229,14194,641.6555882531153,10
NA1_5196784709,200,1496,79,246,777,99,111,58,76,103,51,412,36,13973,7722,7734,26861,18263,560.2208650628479,55,19,21956,0,9985,30867,16401,880.2514893192775,8,24,21357,3631,1418,26542,21171,856.2328254277637,89,56,18273,2080,1216,17540,10245,732.5795845531053,39,52,8605,0,458,22470,30880,345.01060160997076,13,39,37954,10144,9159,31882,22672,1521.6238262583147,86,10,19405,1404,21543,27768,16422,777.9748467797488,3,21,21665,3542,5399,24697,10755,868.5844936491567,69,13,13351,8401,2668,15262,6991,535.2848542735268,62,36,8482,409,1184,18946,15578,340.05584779442665,12
NA1_5194738922,100,1823,777,245,80,202,223,31,91,166,81,888,46,43895,8263,10797,37806,36458,1444.2089822588098,97,35,35759,3814,13684,31458,40381,1176.5275888177525,3,24,23780,3372,2887,24208,32069,782.4021087147013,72,37,22846,6461,4588,17225,8904,751.6762801573112,57,31,10684,5580,8898,36737,41391,351.5250095437353,8,76,16285,1470,8007,49345,59832,535.809134594782,69,11,20436,0,12407,53240,25846,672.3900566984486,3,3,37345,3375,2921,22564,18859,1228.715570974552,65,2,35993,2801,6802,29789,14516,1184.20469236402,50,36,14397,114,1668,27731,20048,473.6868634965011,17
NA1_5194697470,200,1312,126,20,7,22,201,777,200,3,42,89,13,12428,2150,2024,19240,15419,567.9268657539293,80,28,9944,0,12205,29088,21614,454.429082783387,3,14,16797,0,426,9756,4371,767.5897704721114,90,34,11345,0,2127,14680,5498,518.4259188834419,34,38,3811,0,1264,18227,16732,174.17607222231078,27,16,17384,4939,5211,15652,15190,794.4073239659776,92,11,7611,1377,13152,23427,13146,347.83344439364254,1,27,12128,736,1599,17606,21447,554.2477054212533,67,7,26310,9429,2486,14595,7885,1202.302673178632,79,45,9844,299,2082,16000,14524,449.8689312963611,13
NA1_5194650174,100,2162,150,62,126,112,432,777,64,910,429,89,49,29361,9371,7766,29764,38314,814.7796299798393,68,21,17593,5641,16851,43522,55346,488.2246880452133,1,12,27638,12771,3627,25342,19001,766.9719353603416,77,23,37298,2738,810,14511,17886,1035.0331387611823,67,54,11286,534,3693,18932,20546,313.19895880574745,8,27,32209,4244,15212,40903,48810,893.8177329106453,82,25,19500,0,23867,44611,46497,541.1322147948915,8,24,30247,1060,1125,18363,8449,839.3632652112927,73,14,13692,525,9975,28496,20652,379.968739282402,60,49,7010,0,4427,26342,23989,194.53785119177266,9
NA1_5194616790,100,1602,777,245,3,22,117,127,141,50,18,89,29,36135,6331,11916,22965,28202,1352.5080199223478,84,29,27300,8575,21185,40244,29264,1021.838047864694,0,38,16292,2112,4772,26358,37194,609.8051879848712,69,47,26653,8008,4598,18654,8913,997.6018227610111,67,37,12941,2206,4225,13264,5378,484.38815283632096,14,51,15396,118,2645,23045,12607,576.2883995190565,78,10,23072,656,14708,32931,18991,863.58723031954,5,49,20257,396,9088,37654,25874,758.2194899944642,84,3,14323,3215,3713,20936,10092,536.1175105033342,69,49,8121,0,2512,28651,33455,303.99468498284926,16
NA1_5194582183,200,1535,24,234,4,222,111,897,107,45,236,517,24,18172,3717,3618,28005,19649,710.1017209478897,69,20,12534,0,12644,33917,18795,489.7950453899245,1,25,15036,3766,607,16894,8250,587.545625604537,87,15,20914,1442,1965,14820,8073,817.2439256317753,60,45,7740,0,589,19681,21247,302.468688598631,19,59,27634,6875,7817,27993,51469,1079.837352657564,75,8,18926,5337,22156,34542,18887,739.556054509501,1,22,13377,2783,384,17119,11104,522.733941686587,73,0,19077,8179,2238,13004,7995,745.4815092704795,69,19,12591,69,2499,20344,10894,492.01407630057406,17
NA1_5194546103,100,1824,897,876,42,236,517,72,8,126,222,80,48,31259,9097,12258,45857,103017,1027.697013114333,66,29,34942,874,31843,49580,35920,1148.8043902389004,0,4,26248,16486,2768,24990,12955,862.9679998734098,84,6,24909,2641,2206,22536,12962,818.944650671507,73,27,18913,50,3668,30448,14589,621.8164111545502,13,41,18730,0,12257,51690,70135,615.81132706771,1,6,22775,462,28867,33433,16590,748.797622118698,68,19,32675,6994,2044,28958,16633,1074.2546992824075,73,29,39762,1273,5301,17962,9831,1307.2644062245693,78,38,18320,0,1856,28865,14815,602.3278042348419,13
NA1_5194499818,100,2299,897,28,127,51,117,777,245,79,18,432,41,23501,6035,12984,56606,120832,613.1346508472191,68,23,28244,1789,18133,32299,21977,736.8702803518329,0,62,29205,2197,4509,33299,22513,761.9546397527705,81,16,34909,7768,4928,26186,18526,910.7520044290742,79,71,12365,2062,8421,25345,13658,322.61521607029755,6,35,33148,0,5630,36341,49029,864.8189082217459,90,20,20678,546,19372,44435,33816,539.494822865081,0,57,34768,6087,10766,32649,23358,907.0818856547752,63,16,28407,3967,6852,23671,12163,741.1352532978361,27,79,13580,91,13512,32773,30431,354.3153281291967,15
NA1_5194469962,100,1715,27,120,99,22,147,164,234,127,51,43,21,13270,3927,3622,28068,33730,464.06572498877347,74,15,18226,3472,25338,33295,36716,637.3749145872869,6,37,26794,5653,1203,10341,12581,936.9775692060131,96,36,14315,4951,3695,15378,8415,500.6130739598951,48,14,5034,965,9971,17125,9176,176.05784595187006,15,20,17437,5546,8306,30670,26555,609.7701241342384,79,7,5144,767,16260,33004,19436,179.90867293285322,1,31,12467,1220,3580,23809,11697,435.9753572485718,72,32,18862,6963,2139,13842,6955,659.6116155177131,87,28,14394,1839,2233,15897,9290,503.3781222604936,8
NA1_5194424127,100,2424,106,203,84,429,888,777,59,127,21,267,51,26786,6970,10349,49308,110342,662.7761889398632,82,11,33386,4732,29855,48423,32789,826.0910851623854,1,2,29738,4404,6471,32461,24795,735.8331830766261,80,15,30536,4926,3899,38101,27398,755.5709435669147,59,30,8900,1288,7901,22978,21688,220.23056560825594,17,36,47501,2343,14457,41293,53981,1175.3481292833092,90,18,13341,613,12111,36800,68215,330.0992985694964,3,60,37347,1051,4208,30000,17933,924.0978553831876,87,8,38437,4487,4164,23540,24146,951.0732377130503,73,48,15598,801,17352,24542,10911,385.9623921032163,9
NA1_5194398551,100,1486,777,69,72,51,142,126,203,127,202,518,30,38858,8049,16101,36993,35650,1563.314927193963,77,26,24734,913,6872,25215,12781,995.0895888702031,78,44,19169,1848,14498,33554,53233,771.2128104688205,9,16,17399,10616,3190,11274,5814,699.9889085730358,63,40,14961,1417,2918,14931,5393,601.9021018530691,3,19,17632,3506,2388,31154,32982,709.3727760039874,67,11,18107,0,12005,31363,15239,728.4834982413216,4,37,13956,917,1752,25022,10763,561.4871489983672,71,15,13042,3425,2505,15204,9421,524.7065265190232,84,31,17389,1857,3344,27945,10703,699.6201480339985,8
NA1_5194369932,200,2061,777,876,91,222,74,799,113,84,236,902,28,31412,3987,5679,35327,41254,913.9879568468259,89,40,37428,0,36517,55702,36571,1089.0377503178868,10,6,25726,0,5621,31210,16149,748.5367865982778,62,28,21772,0,4380,19967,10671,633.509303172441,37,30,31803,0,845,34404,10466,925.3607205182541,7,15,35982,4218,7732,38322,54758,1046.9589282185698,71,43,20998,7597,13367,60175,81183,610.9713716865913,4,2,31517,4688,1717,35918,27574,917.0485323943064,86,4,37578,12271,2798,29179,18460,1093.3860680279101,58,25,8837,3021,22483,25641,14965,257.13224628935535,8
NA1_5194341356,100,1828,164,163,126,22,117,777,72,38,96,143,19,15694,1516,5789,32061,27142,514.8502610705727,51,28,27692,5701,13383,27628,14477,908.476558137038,1,13,31531,10402,2024,22493,25184,1034.4045239410395,86,53,26278,7684,4010,28402,21214,862.0705449573469,56,43,9315,1108,10163,21597,10234,305.61322906504955,16,25,24344,6328,5146,24235,28444,798.626749514776,70,26,10982,0,14563,41550,51313,360.2861012431321,3,5,21235,0,1944,23764,13151,696.6291178100388,40,14,25592,2437,7840,31162,19552,839.5598818818411,36,61,26633,189,2401,17601,6801,873.7373228767881,20
NA1_5194319660,100,1257,777,62,91,67,117,23,106,38,29,43,30,23383,10134,4227,15225,14481,1115.6757836564066,78,15,14270,4053,12541,26854,22804,680.9065795353603,0,3,15716,4188,1735,14448,9000,749.8854464384171,72,6,26859,8210,2089,14098,10263,1281.5531289780126,52,43,8671,2970,4778,11700,5525,413.74497249495926,13,8,11581,0,13617,29242,32595,552.5736565321272,65,26,10370,0,10533,29303,26477,494.81169857259323,4,4,9487,715,2357,21761,12993,452.65457621819274,76,3,12992,0,665,18922,8690,619.9185365583061,30,24,11391,0,1366,13358,7209,543.5275067028961,17
NA1_5194122835,100,2199,8,5,777,16,37,19,234,127,202,40,7,51254,6278,44084,47618,26823,1397.731257636278,77,38,47773,2682,38020,76990,70811,1302.8135932753457,1,37,30372,6016,7110,41496,43126,828.2623421087461,81,47,8941,2158,43066,18855,13052,243.85100337836468,40,33,21401,2281,19655,29819,18246,583.6148792673613,15,31,20395,4576,20689,52960,55641,556.202047881403,70,36,59347,4392,37173,56242,49970,1618.431301339171,1,72,34088,2110,6747,37676,21252,929.6085664287975,77,34,35843,6294,7209,27588,21288,977.456001159984,78,74,14344,2679,23230,25262,15947,391.1741930797952,21
NA1_5192971630,100,1582,39,104,24,221,517,92,98,99,18,526,18,15046,11151,12440,32892,32527,570.5556531951293,94,24,18577,5200,13477,25852,18019,704.4237141944415,1,22,18813,2858,7942,27628,22533,713.3850566761463,72,4,18363,4852,3640,17290,7926,696.3199802310929,70,23,14074,350,5157,16556,8564,533.6828934435349,10,35,21205,0,3958,26411,31400,804.078342443639,87,25,10752,569,16583,29749,37528,407.735047071778,4,35,23110,0,0,12331,8508,876.3080870292805,69,5,17123,4560,3682,18304,9615,649.2898547881915,69,37,11546,73,583,20688,31343,437.8418829010935,10
NA1_5192924653,200,2159,777,105,154,21,432,126,78,134,67,43,29,29935,2819,13890,44318,45727,831.605102079016,56,14,16948,5723,1492,30224,17434,470.82359045129095,40,44,19017,1597,67642,49949,67701,528.3163656517604,9,13,30562,3192,6104,27349,22563,849.0420301587957,70,75,13848,608,8273,34142,25698,384.7273439510456,8,19,31627,10993,4060,28701,24767,878.6195189102367,59,76,30897,1362,22840,43814,75693,858.3396741718243,1,59,37424,4467,2778,23538,20851,1039.674415481276,76,23,40899,6488,10868,20300,22449,1136.1969595344108,53,52,11659,468,13915,28293,17905,323.8924216893158,10
NA1_5192901415,100,1523,126,78,112,498,497,897,107,893,96,37,8,24730,10282,1752,12511,7804,973.9811205643981,88,32,13862,4598,11281,24506,33545,545.9423542103657,0,14,20793,3856,1066,11257,11675,818.9073776474827,98,17,18891,2549,3480,19478,6983,744.0300061458611,49,30,6201,1947,6950,14338,14157,244.22395136096122,18,14,6161,1697,4170,27046,40016,242.64188176162568,70,6,9558,1712,13232,27114,14313,376.44606714510866,4,8,14796,227,3192,18602,11144,582.7302895632001,67,13,15182,1731,592,14732,9134,597.9291958589148,73,17,9830,1833,14748,20446,11804,387.1768719789731,4
NA1_5192870221,100,2044,8,234,42,81,432,777,78,112,202,53,3,27358,5453,35000,37264,19150,802.9378319353442,74,26,25638,2829,28008,55514,40042,752.43477223101,2,3,34540,4057,3690,33084,21137,1013.6937275118567,75,5,32663,7079,4037,22775,13950,958.6083288080403,60,80,18443,1301,10784,45449,37863,541.2873183033746,9,30,43787,4610,21210,48323,54225,1285.0910691375213,84,43,17401,887,10982,41788,58706,510.69326106750754,2,33,43229,3125,1053,27069,24069,1268.7038563181522,64,48,34328,2169,4704,20823,11668,1007.4890953703045,64,51,12137,0,1847,28891,22756,356.20635263181344,11
NA1_5192838493,200,2219,777,233,103,202,101,238,107,893,22,40,33,43854,6447,20081,45072,46494,1185.3117889776336,90,48,41933,0,72212,68194,64439,1133.3673140102321,2,18,15307,2915,6040,31937,14162,413.73222665434236,83,26,23364,1268,6360,24580,12029,631.5008069372287,83,20,20725,0,1859,20040,5323,560.178244984656,11,10,33937,11107,9442,39264,26886,917.2610888990541,75,12,32287,3118,34665,52600,41858,872.6735669335143,0,13,49669,6846,14210,40942,24601,1342.4791944514093,74,48,23435,5314,6028,26326,17081,633.4257087006549,61,38,9894,1109,20368,30730,19857,267.4319062416203,17
NA1_5192814220,200,1664,92,203,154,99,142,777,19,126,112,267,17,5183,648,2972,26075,20969,186.79681351476538,43,13,18347,121,14338,39101,22432,661.2143711278809,0,45,16135,1669,32579,31030,20552,581.5030501802564,87,51,34387,742,1813,16626,12096,1239.2838091006106,48,55,23373,153,2156,20314,7844,842.3555490494601,13,30,37521,8228,4921,22826,30372,1352.248774384787,85,33,18342,5217,28837,45566,29167,661.0367092094546,1,13,13741,6950,2870,18086,10766,495.21795669472556,70,19,30571,6660,1210,27313,15648,1101.7772852463604,63,42,15119,2682,26287,19450,5948,544.8786510423403,13
