100,39,17.0,23763.0,6869.0,9086.0,29853.0,24150.0,967.0,76.0,17,36.0,22166.0,3330.0,2518.0,21865.0,10954.0,706.0,71.0,114,13.0,22536.0,17012.0,11860.0,31095.0,26559.0,802.0,87.0,498,13.0,16599.0,1203.0,2570.0,18824.0,8494.0,673.0,61.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,13,29.0,34444.0,3733.0,8541.0,31891.0,21152.0,1150.0,55.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,420,3.0,19987.0,3663.0,6023.0,27956.0,18306.0,765.0,81.0,63,31.0,20084.0,1302.0,1380.0,20690.0,7755.0,700.0,13.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
200,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,92,22.0,16549.0,3133.0,3207.0,20407.0,26877.0,624.0,72.0,147,30.0,9885.0,1224.0,7402.0,15439.0,8746.0,362.0,14.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,19,27.0,22206.0,3962.0,17323.0,39554.0,31469.0,785.0,57.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,12,52.0,10994.0,1483.0,9145.0,24289.0,34181.0,401.0,32.0
200,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,69,28.0,19421.0,2848.0,4859.0,21305.0,12159.0,741.0,62.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,77,35.0,18444.0,3738.0,13258.0,33470.0,48097.0,645.0,36.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0
200,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,77,35.0,18444.0,3738.0,13258.0,33470.0,48097.0,645.0,36.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,91,3.0,21097.0,3175.0,3691.0,22681.0,13543.0,764.0,65.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
100,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,89,44.0,8333.0,387.0,2364.0,22532.0,27781.0,271.0,13.0,92,28.0,20898.0,3520.0,9896.0,30418.0,43962.0,677.0,39.0,19,27.0,22206.0,3962.0,17323.0,39554.0,31469.0,785.0,57.0,7,15.0,19862.0,3764.0,2672.0,23673.0,9789.0,689.0,68.0,21,10.0,21828.0,3955.0,2501.0,20591.0,9296.0,688.0,40.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
100,86,35.0,15721.0,4042.0,3668.0,26934.0,28792.0,592.0,54.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,7,15.0,19862.0,3764.0,2672.0,23673.0,9789.0,689.0,68.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,164,19.0,20173.0,5933.0,6686.0,28137.0,26021.0,737.0,62.0,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,113,30.0,16943.0,3301.0,4960.0,31363.0,32741.0,645.0,50.0,13,18.0,20490.0,2093.0,3334.0,19977.0,14159.0,783.0,68.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,902,17.0,4379.0,270.0,7289.0,11039.0,5961.0,165.0,14.0
200,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,57,66.0,17517.0,3100.0,14102.0,37540.0,40799.0,638.0,62.0,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,246,17.0,20287.0,3577.0,1902.0,19979.0,10849.0,741.0,64.0,38,5.0,23217.0,3612.0,3724.0,23636.0,16793.0,847.0,64.0,498,13.0,16599.0,1203.0,2570.0,18824.0,8494.0,673.0,61.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0
100,82,13.0,19105.0,1597.0,16845.0,36507.0,38627.0,658.0,19.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0,2,15.0,20039.0,1725.0,22230.0,36484.0,38888.0,701.0,6.0,200,15.0,9453.0,1678.0,11668.0,22169.0,14989.0,418.0,3.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,63,31.0,20084.0,1302.0,1380.0,20690.0,7755.0,700.0,13.0,57,66.0,17517.0,3100.0,14102.0,37540.0,40799.0,638.0,62.0
100,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,32,50.0,17963.0,324.0,8002.0,39378.0,37069.0,527.0,31.0,901,10.0,23997.0,3139.0,3825.0,18922.0,10004.0,839.0,60.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,15,3.0,16344.0,3978.0,3575.0,15977.0,7116.0,631.0,67.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0
200,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,245,15.0,20268.0,4735.0,5807.0,23479.0,16146.0,737.0,64.0,43,27.0,13692.0,1323.0,3116.0,16886.0,11205.0,510.0,32.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,0,0,0,0,0,0,0,0,0,72,44.0,16792.0,1151.0,8321.0,38058.0,50672.0,615.0,17.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,157,22.0,17405.0,3181.0,6141.0,23863.0,23585.0,620.0,68.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0
100,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,45,19.0,20419.0,3731.0,1808.0,17646.0,9151.0,724.0,61.0,157,22.0,17405.0,3181.0,6141.0,23863.0,23585.0,620.0,68.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0,517,21.0,19613.0,1834.0,14623.0,35164.0,22590.0,711.0,13.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,350,7.0,4280.0,521.0,2405.0,10031.0,6055.0,128.0,9.0
100,42,3.0,24052.0,3802.0,5977.0,25621.0,14251.0,831.0,51.0,141,18.0,21281.0,3034.0,16174.0,36031.0,28243.0,678.0,36.0,69,28.0,19421.0,2848.0,4859.0,21305.0,12159.0,741.0,62.0,910,24.0,18227.0,1594.0,1797.0,15481.0,6393.0,663.0,19.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0,2,15.0,20039.0,1725.0,22230.0,36484.0,38888.0,701.0,6.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,7,15.0,19862.0,3764.0,2672.0,23673.0,9789.0,689.0,68.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0
200,17,33.0,23599.0,2374.0,9974.0,25076.0,12321.0,805.0,4.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,154,29.0,19091.0,4096.0,34176.0,36491.0,25448.0,674.0,55.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0,3,31.0,14606.0,1430.0,1464.0,24157.0,28624.0,544.0,65.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,79,47.0,17903.0,2982.0,7866.0,27701.0,20703.0,695.0,57.0,901,11.0,24312.0,2534.0,4082.0,20143.0,12128.0,760.0,67.0,12,52.0,10994.0,1483.0,9145.0,24289.0,34181.0,401.0,32.0
100,82,13.0,19105.0,1597.0,16845.0,36507.0,38627.0,658.0,19.0,517,21.0,20195.0,3080.0,6758.0,29758.0,18870.0,750.0,64.0,141,19.0,16922.0,341.0,18926.0,39038.0,26963.0,577.0,3.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0,2,15.0,20039.0,1725.0,22230.0,36484.0,38888.0,701.0,6.0,107,12.0,18719.0,7127.0,15414.0,31382.0,16621.0,694.0,10.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
100,64,19.0,16620.0,1335.0,16811.0,32109.0,34618.0,604.0,2.0,777,19.0,19943.0,3453.0,6612.0,25948.0,23473.0,723.0,74.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,901,11.0,24312.0,2534.0,4082.0,20143.0,12128.0,760.0,67.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0,240,10.0,18696.0,5260.0,14678.0,34478.0,23783.0,740.0,22.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
100,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,107,12.0,18719.0,7127.0,15414.0,31382.0,16621.0,694.0,10.0,111,45.0,6916.0,352.0,1397.0,18962.0,24626.0,268.0,13.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0,78,36.0,15312.0,1348.0,11760.0,29711.0,39577.0,544.0,2.0,200,15.0,9453.0,1678.0,11668.0,22169.0,14989.0,418.0,3.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,43,26.0,11594.0,1012.0,3269.0,16475.0,9774.0,428.0,11.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
200,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,77,35.0,18444.0,3738.0,13258.0,33470.0,48097.0,645.0,36.0,18,6.0,20606.0,6094.0,3896.0,18265.0,9409.0,751.0,58.0,901,11.0,24312.0,2534.0,4082.0,20143.0,12128.0,760.0,67.0,57,66.0,17517.0,3100.0,14102.0,37540.0,40799.0,638.0,62.0,67,10.0,17113.0,1851.0,6865.0,20523.0,9333.0,698.0,36.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,41,28.0,56246.0,8608.0,17676.0,71407.0,58466.0,1161.0,62.0,115,19.0,25300.0,4762.0,1514.0,16104.0,7016.0,835.0,41.0,12,52.0,10994.0,1483.0,9145.0,24289.0,34181.0,401.0,32.0
200,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,233,32.0,25141.0,1566.0,32683.0,48490.0,39235.0,780.0,62.0,268,12.0,28759.0,5882.0,1268.0,22477.0,13106.0,987.0,64.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0,3,31.0,14606.0,1430.0,1464.0,24157.0,28624.0,544.0,65.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
200,164,21.0,19689.0,1136.0,9052.0,30213.0,25633.0,718.0,36.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,113,27.0,12522.0,97.0,11186.0,32027.0,38010.0,425.0,16.0,43,26.0,11594.0,1012.0,3269.0,16475.0,9774.0,428.0,11.0,147,23.0,8258.0,653.0,13068.0,22651.0,17037.0,266.0,12.0,82,13.0,19105.0,1597.0,16845.0,36507.0,38627.0,658.0,19.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0
100,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,78,41.0,18092.0,3247.0,4894.0,30729.0,38547.0,597.0,38.0,99,40.0,15616.0,1402.0,1594.0,13833.0,7603.0,561.0,13.0,0,0,0,0,0,0,0,0,0
200,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,35,39.0,28951.0,2188.0,12399.0,34851.0,23308.0,816.0,3.0,64,18.0,17004.0,3093.0,9432.0,27937.0,29948.0,613.0,41.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,57,66.0,17517.0,3100.0,14102.0,37540.0,40799.0,638.0,62.0,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
100,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,31,60.0,19810.0,3281.0,9765.0,31871.0,26820.0,738.0,64.0,96,13.0,22791.0,2932.0,2182.0,18092.0,8027.0,836.0,32.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,28,13.0,17995.0,1345.0,9718.0,23050.0,11979.0,669.0,20.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,21,10.0,21828.0,3955.0,2501.0,20591.0,9296.0,688.0,40.0,143,32.0,23578.0,1597.0,2701.0,21079.0,8916.0,781.0,52.0
100,164,21.0,19689.0,1136.0,9052.0,30213.0,25633.0,718.0,36.0,245,15.0,20268.0,4735.0,5807.0,23479.0,16146.0,737.0,64.0,42,1.0,22737.0,4596.0,2873.0,19253.0,11200.0,814.0,62.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,238,7.0,22082.0,3792.0,2183.0,20087.0,13033.0,793.0,69.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,96,13.0,22791.0,2932.0,2182.0,18092.0,8027.0,836.0,32.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
200,106,25.0,14266.0,1594.0,16003.0,33889.0,38756.0,522.0,3.0,91,3.0,21097.0,3175.0,3691.0,22681.0,13543.0,764.0,65.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0,84,3.0,23551.0,2647.0,3077.0,25445.0,15844.0,871.0,64.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,96,13.0,22791.0,2932.0,2182.0,18092.0,8027.0,836.0,32.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0
200,164,21.0,19689.0,1136.0,9052.0,30213.0,25633.0,718.0,36.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,166,2.0,25407.0,4082.0,2418.0,19010.0,12753.0,932.0,63.0,69,25.0,15494.0,2013.0,3813.0,19081.0,8674.0,599.0,54.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0,114,4.0,12295.0,10619.0,10208.0,21967.0,17622.0,483.0,71.0,245,15.0,20268.0,4735.0,5807.0,23479.0,16146.0,737.0,64.0,799,12.0,18810.0,2330.0,4780.0,23672.0,24487.0,694.0,56.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,50,43.0,20672.0,2795.0,9006.0,27920.0,19178.0,757.0,66.0
