NA1_5180475154,100,1505,39,17,114,498,267,13,120,420,63,111,14,20870,4677,10536,25270,19571,831.8129420428679,89,34,21001,2746,10253,23197,14841,837.0550940927692,3,11,21322,13432,16280,30339,25454,849.8541935379908,81,20,27439,6045,2472,23875,12577,1093.627925634802,65,31,8538,955,12095,7630,3476,340.32816167437494,20,23,18543,2257,2764,18688,10946,739.087390722628,79,13,16767,452,18972,40092,28392,668.3144847274116,3,2,16555,752,4504,28459,18147,659.8509558620634,90,27,23626,0,1107,23768,10988,941.668259160776,49,40,5746,0,527,16347,26011,229.05063806393363,12
NA1_5179722758,200,1620,79,234,92,147,267,150,19,893,50,12,33,15818,0,5332,23940,17539,585.5664434912574,70,17,17493,0,16471,40212,27404,647.5710965975791,0,12,12542,1057,1806,22652,27965,464.2899349257807,85,28,13960,0,1240,18979,12202,516.7801545907282,50,24,8473,0,10617,18627,8281,313.68677031725605,10,31,27969,11776,5600,26616,21355,1035.3895490807427,81,32,20580,1134,30695,47373,31483,761.8434962000696,2,13,29464,2044,3099,12527,7007,1090.7326599688536,88,25,19117,7887,12149,26448,16015,707.7038516409553,60,46,6752,0,9642,21132,28332,249.95668486838335,13
NA1_5177261213,200,2406,266,76,69,119,111,150,77,517,42,201,28,22057,871,13184,50360,43313,549.8756379834224,45,23,47923,6890,39202,48249,30120,1194.6880678856007,5,95,37148,3783,7372,42777,28964,926.0787435061799,72,20,41317,6479,7627,21985,20142,1030.0061543995091,61,93,12619,751,3042,35772,61131,314.59079080180766,9,46,35169,14128,14485,48008,44953,876.7472913955386,73,37,27959,563,20060,47557,73191,697.0003019419961,4,40,36103,3522,9561,45308,26669,900.0130961028265,69,5,49472,6681,8453,27726,19274,1233.2902953074383,63,64,13561,543,10902,42984,42494,338.06469455756144,18
NA1_5177098367,200,914,266,77,893,51,235,126,91,134,119,111,8,6912,672,2374,11166,7962,453.27572202579853,77,5,1456,0,9038,14999,10509,95.51458674682677,0,4,10293,0,904,9655,3448,674.9959628506643,75,4,5147,425,523,7720,3136,337.52225221294094,63,10,2342,266,2015,7389,2550,153.62231839402935,14,9,8707,0,1464,9408,5944,570.9983916248555,84,1,4266,0,10546,15465,7334,279.7624525523528,0,23,8029,2680,336,8498,3105,526.5451313195446,66,3,12113,5267,2269,7061,3365,794.3778193525062,71,24,4078,360,0,5696,8158,267.4801212224601,15
NA1_5177058155,100,1823,79,64,91,18,89,92,19,7,21,432,75,38231,9672,16767,39487,35971,1257.5636528145264,70,21,22683,918,25264,37506,43016,746.1506683761334,0,5,30125,1290,6118,23094,12968,990.9331584599944,52,6,18728,9156,2711,22062,9710,616.0502846916173,48,64,11660,129,6256,20759,28361,383.55341017352,11,54,26774,2376,5946,29703,40237,880.7128191234884,61,41,15469,0,15952,48804,28864,508.8496960806532,0,22,28964,2115,1500,23080,9277,952.7603766916707,77,7,17717,788,1893,22339,10861,582.7875732095699,55,75,13589,0,3914,23414,17785,447.01937885918034,7
NA1_5175944216,100,1688,86,234,7,202,164,777,113,13,22,902,47,19574,5107,842,31418,35940,695.4153573634024,71,23,24957,1031,25283,40714,29749,886.6756646473415,0,15,28866,7968,4740,22120,10167,1025.5452106551375,74,28,21193,6889,5333,9607,4773,752.9536422199192,59,19,13513,2653,3568,23119,19035,480.08430749198925,20,30,23006,1788,5094,26201,25477,817.3559394858906,58,30,11672,0,11983,38933,45420,414.70670567263033,2,13,21702,1787,4729,29507,16084,771.024133280196,93,48,20438,242,2903,21683,11869,726.1241800472986,59,15,6189,0,10620,18457,7890,219.88420007636958,12
NA1_5174471743,200,1739,24,104,84,51,57,79,246,38,498,497,23,20378,3974,3931,38979,25600,702.9664233904142,66,28,25187,153,10266,26939,17916,868.8804599722146,3,3,24075,1207,3567,27022,12478,830.5123564384523,83,15,19112,601,2263,18675,8115,659.304522763118,70,63,11600,4492,6592,28781,24232,400.15758464685666,14,63,29336,3729,21486,43213,40070,1011.9855965278402,60,21,16803,1209,17195,35607,19383,579.6702427410899,2,5,34920,6718,4389,22017,21058,1204.6363672619523,76,11,21998,8806,3500,18112,8219,758.8594666227854,66,33,13489,1038,15801,27603,31838,465.3354569514893,13
NA1_5174432069,100,1714,82,120,84,42,235,2,200,910,63,57,2,13302,3994,6747,29940,24004,465.48588885074224,61,15,13332,2466,28366,40817,37018,466.5650497654401,5,1,15151,2432,1128,18276,11500,530.2200290217212,87,1,24100,10070,4173,12382,7588,843.3506367476299,86,30,11125,2726,19822,10304,4401,389.3180560460923,3,21,23840,4283,9535,28349,21942,834.246850444216,81,12,5478,3823,14423,25289,15782,191.71711077346544,3,23,18907,1377,145,18260,10615,661.6488357158822,80,20,13622,1147,656,15600,7020,476.7039816804033,68,56,8507,0,2926,16737,10416,297.7038249196352,18
NA1_5171743639,100,915,150,32,901,51,412,126,234,3,15,497,12,11431,5348,125,10180,5595,749.0326363234843,78,16,5035,0,9415,13066,7121,329.9199574553008,0,2,7544,1214,1080,7698,3823,494.3534150883602,82,13,12133,7828,2212,5667,2545,795.0327440186767,75,19,3816,247,231,7569,4584,250.07984392254988,16,9,7769,0,1177,10285,5199,509.0456491090562,76,7,3882,0,8999,15412,7141,254.3687953392823,1,11,6748,853,684,8271,6126,442.18855559253376,72,0,8068,806,1762,8792,4655,528.6557485174687,63,7,2652,506,2026,9394,6631,173.82508070230574,19
NA1_5171316307,200,1659,58,245,43,51,111,420,72,517,157,412,33,24344,2861,11162,40208,31591,879.8176269023202,56,43,26019,3867,16623,33094,27131,940.3448739230024,2,64,29968,1315,4557,21755,24822,1083.0784436899057,61,7,17636,1334,2901,15236,8356,637.3918468245397,54,88,15150,518,2551,14896,37524,547.5545992554477,25,8,32239,9964,12595,40236,31939,1165.1525580121672,73,48,18329,1592,11265,41315,52449,662.4227202071702,3,28,22152,2658,7711,31702,17682,800.6075578561774,58,24,11313,1725,6635,20515,21339,408.8885384722459,77,42,7137,110,1862,19222,19988,257.93595286046343,12
NA1_5171295324,100,1423,24,131,45,157,526,517,104,3,51,350,22,22091,5563,4879,24031,12579,931.0898349827095,48,7,9465,1783,8650,21886,23749,398.949548160468,1,18,25596,12573,4440,13523,6883,1078.8324293735743,70,35,38335,4151,7391,22903,20717,1615.7660401124626,60,42,6794,871,2126,13445,16012,286.36634443623046,17,22,23898,663,8820,35971,26169,1007.2816893765399,53,19,16261,2163,9382,27127,20959,685.3699561998147,0,43,17083,1253,3164,31920,46594,720.0351598464067,72,10,13400,2802,1376,16974,10342,564.7907105887082,59,17,3433,876,6523,9346,4139,144.6961401962279,10
NA1_5170902924,100,1720,42,141,69,910,78,2,64,7,22,201,2,27596,7853,5307,22633,10189,962.1642551620611,62,20,14236,2541,18245,28100,30414,496.37505288225844,0,36,17332,6851,5497,27923,18048,604.3292517559405,83,25,24240,2806,1266,14219,5949,845.1620792343855,41,28,8334,912,1984,15828,14326,290.5779404174273,13,13,18881,2496,6710,30359,23563,658.3137397702446,54,15,16904,2364,17004,29365,30563,589.3862113487685,1,9,21887,7082,1860,17572,7766,763.1302787804547,62,40,12995,0,1854,17963,9900,453.109109500963,76,34,9037,2075,1517,25002,25694,315.0876904944883,12
NA1_5167211007,200,1636,17,234,154,222,201,3,120,79,901,12,30,19434,6865,1488,18053,8276,712.5601597534428,94,19,20579,648,13348,38805,25451,754.5342893789662,1,38,17476,2284,33096,43383,22432,640.7620934989219,73,15,23845,566,1663,23059,10395,874.2917818986202,64,58,10566,183,1516,29179,29933,387.4201859651382,11,40,16234,3792,3373,23454,33901,595.2399743224505,73,29,35327,2161,27679,43375,34971,1295.2801790617007,7,49,24002,7773,12333,27271,23192,880.0546556028426,65,19,41205,9815,6879,20026,13525,1510.7721980859653,64,73,10837,11,13364,30320,36101,397.34446675557257,12
NA1_5165254268,100,2095,82,517,141,42,412,2,107,134,50,111,8,22927,1486,9128,37854,28191,656.3028684327107,36,21,24810,1622,7992,37455,22425,710.2144250213662,68,29,24180,4593,26758,46227,46448,692.184400758878,5,1,36013,10005,3292,21932,10273,1030.8839171620812,78,55,16082,0,2498,24701,22703,460.35145708656427,13,33,39301,9590,18267,40759,46199,1125.024068402616,46,25,18523,0,25697,42709,23161,530.248348171706,1,48,37656,3541,2309,16301,7794,1077.9339215905627,67,56,33613,2610,11948,30051,19627,962.1991806984173,54,69,9760,202,2894,28048,37382,279.3951548516218,14
NA1_5165223184,100,950,64,777,84,901,201,240,234,517,42,555,9,8987,0,8725,14470,14653,566.9816871777031,0,10,9841,6150,508,9074,7327,620.8555235739537,87,4,14582,3097,570,8116,4442,919.9195762103845,73,6,6904,2553,1823,7569,3349,435.5820524033732,51,12,2840,381,386,6354,4324,179.17137506819475,13,2,5255,3013,710,15203,8144,331.5529457353389,37,15,7441,0,7410,17614,7757,469.42805179866275,1,6,4580,0,1053,9714,3771,288.93984499222626,68,0,6973,576,433,7590,3281,439.9162725190739,49,13,5293,2013,1248,7874,4068,333.91351228450577,19
NA1_5165175971,100,1899,150,107,111,119,412,78,200,3,43,555,55,30261,11913,8545,30815,24558,955.9607297653506,80,39,21395,0,22411,39874,22902,675.8687969284164,3,116,24651,1200,4370,31791,44512,778.7249379093879,71,12,33051,14318,5846,20541,15207,1044.09947029949,80,66,13861,265,3612,24003,19698,437.8968813981166,7,37,16089,2776,2063,28852,40224,508.2813289229339,58,36,25413,2008,16194,38209,38202,802.8077717250152,6,45,22548,1758,1138,31541,52511,712.3119395721602,51,35,19027,517,2936,20822,10286,601.067370844527,44,43,14344,728,3377,27513,18969,453.15257584875695,12
NA1_5163043329,200,1792,887,77,18,901,57,67,104,41,115,12,6,29207,3744,4999,30626,17931,977.4425728267724,68,25,11674,46,14311,40733,26393,390.681829020459,1,11,31604,5008,3366,28003,10428,1057.651522630501,60,9,21274,1529,5940,25186,9771,711.9512385292799,52,78,18324,297,8169,29408,22514,613.2335215614559,14,14,27385,4921,8422,26067,14983,916.4541803741513,63,21,25094,4743,14909,30442,23804,839.790782333001,1,18,32281,4562,14192,36556,21344,1080.3002419208742,77,16,31426,16559,2758,18259,10052,1051.6958192282636,64,63,8930,55,8715,41492,34133,298.8481820224784,5
NA1_5152969645,200,1314,79,233,268,202,43,3,234,910,42,111,34,7501,4859,7423,19590,15052,342.34948482493036,62,38,20430,1358,25442,30339,20822,932.4262297277413,2,9,15513,1486,885,13575,6582,708.0398677764443,74,23,17564,4836,1627,13326,5939,801.605581288857,74,25,7138,333,5122,16591,8799,325.779796393916,7,36,15629,3747,3292,27518,29828,713.3289756117892,83,15,10996,0,17038,25058,14296,501.8689539629834,1,15,17181,3289,417,6345,3261,784.1263706150568,87,0,20592,474,2376,15189,7840,939.8253293314974,58,47,6664,0,625,16495,17850,304.1635676194156,7
NA1_5152961121,200,918,164,59,113,43,147,82,120,777,51,497,7,5033,910,1068,10930,7061,328.85785021676514,56,11,3487,0,7743,10974,10251,227.84647056922861,8,17,8728,940,226,14782,8297,570.3138718466603,74,16,6386,219,725,6470,4303,417.26190115586263,17,6,2738,0,382,4565,2783,178.9326601321052,56,5,8072,6436,3441,7428,6177,527.4300168135435,77,5,3999,0,12817,17459,10190,261.32246773176615,0,15,14849,1349,2078,12663,10027,970.2487953185569,77,3,3980,3928,715,4581,2339,260.0643221673926,74,13,3148,0,2244,6389,4865,205.72421863244898,14
NA1_5152925054,100,1752,58,104,84,202,497,24,234,78,99,37,25,20688,10440,8477,26249,23840,708.2299356345399,77,18,27336,8014,11122,22038,18317,935.8243919071397,9,2,20040,306,1702,21424,13322,686.0663977743861,84,40,25836,6913,5094,13477,6866,884.4787978971041,78,26,5758,1087,7306,18502,19796,197.15083334499707,10,30,20152,10780,6058,36223,28469,689.9122775437168,59,13,9049,0,18993,35559,19745,309.7824762124492,3,52,15950,242,4695,28568,36992,546.048599375358,78,48,15869,912,423,13019,7457,543.2629625779545,65,15,7703,7,8990,18526,6591,263.7036125875098,16
NA1_5152344445,200,1158,79,35,64,22,57,266,120,517,81,555,23,8359,2311,4369,15144,10529,432.97181366865345,57,26,9041,581,7944,15853,9110,468.2936877774427,5,12,6857,683,1662,11396,8418,355.18633633402015,58,28,10302,985,360,11542,6298,533.6062465516773,67,27,4887,0,1286,14421,10131,253.13539369970954,18,13,10393,1498,4394,16988,8857,538.3410800533808,71,9,7205,0,19071,23640,15029,373.20129334053877,8,20,12210,4211,3719,12519,7024,632.4440749655638,78,10,15576,962,2984,11801,9147,806.7854719971033,56,15,5667,87,1298,7845,3687,293.5256863343854,16
NA1_5152288504,100,2016,24,234,31,96,497,58,28,777,21,143,20,27787,10151,9947,38192,33846,826.6950898363215,78,22,17037,3387,23905,40347,27375,506.8679551389107,1,67,25609,5386,7621,23946,19339,761.8877891403151,77,12,28456,2383,1587,21372,8711,846.5848701191476,56,38,5478,1454,7632,28278,18647,162.99258670804855,9,11,18261,6777,7865,30368,27142,543.269178109621,65,10,20138,69,13501,32145,19971,599.120261273525,0,32,26301,408,7509,33463,33225,782.4889023695521,89,12,30860,5602,4261,21146,11459,918.1006180728762,76,54,20509,701,1426,16139,6829,610.1622497126987,7
NA1_5152259405,100,1379,164,245,42,22,201,887,238,134,96,432,18,16165,7836,3803,18558,10867,702.817047347185,63,6,10082,65,21499,32681,19569,438.3560381721897,3,0,12460,6323,4063,13522,7063,541.7263425323911,94,25,11508,8010,2963,12751,5464,500.32345968662224,51,21,4850,2036,1806,9680,10245,210.86683947608444,15,4,11650,5047,1983,18032,12862,506.5287696705362,80,6,14903,0,10165,21405,10775,647.9630496358717,0,17,9104,3063,150,11972,5214,395.80749431854616,87,9,12373,997,0,13422,6827,537.9298332185696,82,31,5651,84,3280,11103,6178,245.72078621256006,11
NA1_5152240995,200,1279,106,91,517,110,201,84,120,777,96,117,17,14138,1899,2386,20303,23925,663.0409638466462,91,1,5162,0,13879,23394,11975,242.12660555838906,3,14,13868,0,2550,22598,12210,650.3701614516361,65,17,13539,3342,1497,12186,4822,634.9777655773681,63,17,4432,0,2104,12320,9949,207.89129895247996,17,1,14536,893,1827,14673,8817,681.7421296885369,57,13,15085,1823,18992,23712,18030,707.4850167803315,2,26,19678,2310,7078,18557,14770,922.8757424522355,74,13,14742,4030,244,10141,4630,691.3737750936173,68,17,3142,322,3677,10149,5287,147.3876759546524,17
NA1_5152087435,200,2091,164,59,166,69,78,114,245,799,18,50,12,17938,3430,5980,36288,33344,514.5572592491387,51,36,21278,451,15893,38812,63246,610.3681193564778,5,7,42692,7154,3939,25311,18715,1224.624389079446,67,52,42321,6750,12923,34481,25588,1213.9851995319455,56,43,16810,567,951,26439,31122,482.20291798045287,4,15,27633,16542,20181,45660,43567,792.6510514380157,76,33,25121,3074,18301,39111,42930,720.6096198456386,2,16,26254,877,4082,28391,31347,753.1077778577074,55,9,32853,4749,11547,26345,13362,942.3984566847981,75,46,18929,0,5246,39015,21854,543.0046817021587,11
NA1_5151556290,200,984,78,20,4,51,89,887,245,3,42,201,17,7497,1676,337,11897,8204,456.6739633754459,46,28,6287,0,12012,19509,7976,382.9203361412057,5,27,8050,559,383,7469,2693,490.3480102326606,81,10,6387,56,1657,7628,3155,389.06404301743186,57,21,2636,54,545,11406,6906,160.58233400565112,7,1,8759,3595,1699,11285,7712,533.5314437602591,79,14,11756,3514,10426,15941,10501,716.0430528347989,3,10,3729,1228,329,7845,8614,227.14539388197232,56,2,16282,8015,1353,7171,3586,991.7305681522424,65,23,5351,1183,1776,9730,7278,325.9107666281847,10
NA1_5151521672,200,1362,17,234,3,67,432,61,68,18,147,235,11,5534,0,89,6856,2616,243.7120561142222,40,10,10768,0,15462,27560,15682,474.1501403007958,1,25,12981,0,108,21375,22685,571.5828563556108,69,6,7123,11184,1541,10847,4420,313.6668208248683,80,27,7522,0,4307,16025,11738,331.218758402659,13,15,8726,905,281,9122,4785,384.246664429831,60,10,13501,1720,12554,23879,23466,594.4922536773607,0,5,19507,11062,1731,14148,7682,858.9314133770489,85,11,8856,1905,2939,13570,7393,389.966585654126,64,19,6973,1797,6308,6469,2621,307.0469270300259,19
NA1_5151494857,200,1725,79,104,910,202,526,266,60,3,222,267,50,20296,4114,10978,32796,25391,705.6143093664259,73,22,19761,0,10610,21586,12200,687.0298784438062,4,29,18752,1858,1485,23414,9321,651.9260891697112,64,20,14224,0,2367,13731,7155,494.5157915396963,55,41,6068,0,1297,25297,31238,210.96307234251927,15,22,19042,3070,5997,25582,20423,662.003477638499,73,26,19460,1555,12931,31894,15352,676.5430470524524,1,38,15901,1266,401,22009,41186,552.8229420989471,76,22,36045,8850,5180,15651,9421,1253.127157005192,67,30,8994,771,12190,14553,6879,312.7100629813136,10
NA1_5151477077,100,938,17,131,157,27,497,54,104,245,81,78,22,8071,1506,96,8210,3151,515.8007138721017,58,5,8194,2484,9015,13175,14336,523.6621653985666,6,11,12392,2993,1773,10693,9330,791.8789672004275,65,16,5716,476,1449,8652,4785,365.2643058647275,44,10,3196,248,1508,9281,7160,204.23895242689798,9,18,7486,893,0,10648,8312,478.38520567160816,36,5,5182,0,4033,12103,5750,331.1931275946617,1,4,5326,991,408,10647,5541,340.35358310182846,62,0,9157,357,750,4589,2154,585.1821976481483,87,22,5667,0,406,10732,7464,362.18974890742487,11
NA1_5151447465,200,1354,79,799,711,360,432,150,131,157,81,518,38,14603,2362,6903,20281,15329,646.6933347944231,66,8,6227,0,8874,25537,20157,275.786982596902,1,32,16981,0,1322,16921,11530,751.9725661738809,87,1,8790,0,2317,14225,7506,389.2721430803939,65,35,6957,0,3582,20397,17264,308.1089937272727,16,29,17797,4630,5443,19696,11361,788.1215531363828,63,11,16270,5749,11301,20020,25880,720.4801861304188,1,31,19291,8876,5611,20127,21765,854.287145925044,90,0,16465,5764,2746,10833,5605,729.134521225756,87,31,11125,1129,645,10827,3696,492.6876073257806,10
NA1_5150596606,100,2117,157,44,55,50,902,39,120,105,22,235,24,29085,10272,8580,26678,35052,824.1820901126292,85,38,12009,2367,32217,32203,60100,340.31179424633893,4,2,27345,2293,500,28528,26195,774.8545002836931,90,55,23156,4261,7541,20014,21535,656.1651757732525,62,11,3533,1303,7335,9954,7863,100.13969694053233,15,17,22001,8076,11404,29968,27837,623.435577645817,64,26,18592,2783,32816,51405,50058,526.8485540770179,6,22,25052,4961,1993,25888,15068,709.9055772269612,90,34,11241,2790,1116,13804,8603,318.53107057343783,73,41,15076,3100,9245,16013,7629,427.2199259069913,7
NA1_5150583417,100,937,516,72,105,202,78,266,62,145,910,40,11,8023,1244,645,11601,9981,513.1409103041107,63,8,4555,38,10015,14938,14947,291.3719189558686,1,6,7664,1774,150,6934,3076,490.1767461098027,103,2,6769,2729,981,3904,1670,432.9584653598341,61,5,2001,1143,0,4487,3604,127.98592364221403,18,17,10277,1595,3578,12449,6796,657.2733747853913,78,7,2100,0,7385,13698,10144,134.32696220055456,1,0,5287,0,661,7887,3875,338.16444861365443,78,3,5406,0,0,6147,2868,345.76213743299746,86,12,2394,0,1719,4759,1981,153.14523057213475,12
NA1_5150558888,200,2079,39,72,799,67,526,777,234,13,22,40,18,27241,11552,10205,31627,38966,786.0155553181596,84,51,28321,355,24191,57738,105454,817.1763245397688,1,22,38714,6725,11076,38427,58586,1117.0639639247818,88,17,24850,2200,6062,31912,21963,717.0471532955024,44,51,9080,1372,2712,24000,31293,261.99786826808014,14,40,29306,1810,7968,34046,37128,845.6148355460674,57,32,33198,2371,33114,48942,47176,957.9011538087212,9,34,37449,3873,9325,39050,35500,1080.5637815035122,82,82,35831,6436,2481,22149,19873,1033.890958860128,65,56,12051,2841,14211,21920,13283,347.7284040713163,12
NA1_5150526151,100,1869,68,121,166,202,40,3,120,80,143,267,21,24880,6944,4169,32854,24015,798.6128748073425,73,18,32786,5082,33831,49193,34300,1052.368950854085,2,1,30095,7686,5020,29404,17223,966.0109835292654,74,33,29710,3961,4031,22790,10569,953.6366597539125,54,49,7507,2348,22008,22200,9143,240.98949474622356,15,32,19499,2482,3876,34667,47134,625.885405015522,72,17,11547,0,21069,48263,30297,370.6429882840813,2,34,37913,180,3216,34255,21595,1216.9277846335817,63,37,38807,1663,1050,22794,9737,1245.6194446987245,72,33,8425,802,13431,19408,8082,270.4273343212412,8
NA1_5150187086,200,1107,164,107,26,69,235,98,60,91,42,267,15,7603,0,1237,16607,9638,411.89053201275044,65,5,4044,0,12540,18580,8130,219.1094748417044,0,21,10019,545,2862,12445,5456,542.7605758842483,68,11,6351,0,432,13679,3401,344.05724423993877,36,17,4019,0,4705,9760,2138,217.7389880960218,9,12,5434,767,732,10183,13836,294.42142607137805,70,17,10814,1040,12601,17017,7789,585.8767750593784,5,1,6639,2516,1659,12523,6371,359.70440388880877,67,0,23244,5714,1459,12352,6210,1259.2162678898965,81,18,7015,1787,6302,5006,2288,380.0449602053112,14
NA1_5150150176,200,1481,98,121,517,22,201,84,17,58,119,50,34,16357,0,854,27854,38664,662.5816136585083,57,8,14451,0,14493,31804,14806,585.3608940158873,0,18,15511,89,7646,31885,13838,628.3171564885168,57,54,23664,886,2804,15795,7178,958.5589230065452,57,34,5555,0,1980,22307,20442,225.0296688063114,14,3,20841,3478,1643,17631,9679,844.1853648030807,81,35,20569,598,10613,17579,8453,833.1787484155019,4,32,19661,10191,9510,29830,19897,796.4267366070585,84,19,27654,7752,7804,18625,9184,1120.1613677828066,64,69,16771,3232,8398,24582,14574,679.3433158258852,8
